nodeid,source,layer,risk_surfaces,platform,execution_unit_id,contract_claims,claim_count,fixture_kind,verification_method,owner_contract,duration_s,covered_modules,correlation_group,duplicate_of,disposition,evidence
tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[draft],tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_multi_sheet_defers_on_every_screen[draft],pick data file multi sheet defers on every screen,2,synthetic,behavioral,pick data file multi sheet defers on every screen,0.014000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=screen,tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_load_data_sheet_threads_confirmed_sheet_into_draft_controller,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_load_data_sheet_threads_confirmed_sheet_into_draft_controller,load data sheet threads confirmed sheet into draft controller,3,synthetic,behavioral,load data sheet threads confirmed sheet into draft controller,0.019000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_pick_data_file_corrupt_workbook_returns_error_not_raise,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_corrupt_workbook_returns_error_not_raise,pick data file corrupt workbook returns error not raise,2,synthetic,behavioral,pick data file corrupt workbook returns error not raise,0.012000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_load_data_sheet_vanished_file_returns_error_not_raise,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_load_data_sheet_vanished_file_returns_error_not_raise,load data sheet vanished file returns error not raise,1,synthetic,behavioral,load data sheet vanished file returns error not raise,0.012000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_pick_data_file_single_sheet_loads_directly,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_pick_data_file_single_sheet_loads_directly,pick data file single sheet loads directly,2,synthetic,behavioral,pick data file single sheet loads directly,0.013000,src/hwpxcore/native/_debug.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_load_data_sheet_loads_confirmed_sheet,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_load_data_sheet_loads_confirmed_sheet,load data sheet loads confirmed sheet,2,synthetic,behavioral,load data sheet loads confirmed sheet,0.017000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_load_data_sheet_rejects_unknown_sheet_loudly,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_load_data_sheet_rejects_unknown_sheet_loudly,load data sheet rejects unknown sheet loudly,3,synthetic,behavioral,load data sheet rejects unknown sheet loudly,0.014000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_bridge.py::test_web_assets_present_and_wired,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_web_assets_present_and_wired,web assets present and wired,4,synthetic,behavioral,web assets present and wired,0.008000,,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=-
tests/test_webapp_bridge.py::test_draft_load_pool_and_nara_frozen,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_draft_load_pool_and_nara_frozen,draft load pool and nara frozen,4,synthetic,behavioral,draft load pool and nara frozen,0.029000,src/hwpxcore/atomic.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/data/excel.py;src/hwpxfiller/data/factory.py;src/hwpxfiller/gui/filter_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_bridge.py; fixtures=tmp_path
tests/test_webapp_bridge.py::test_copy_clipboard_blocks_empty_when_no_work_point,tests/test_webapp_bridge.py,contract,web-runtime-bridge;application-workflows;data-ingestion-boundaries,cross-platform,tests/test_webapp_bridge.py::test_copy_clipboard_blocks_empty_when_no_work_point,copy clipboard blocks empty when no work point,2,synthetic,behavioral,copy clipboard blocks empty when no work point,0.011000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/template_status.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/dataset_pool_state.py;src/hwpxfiller/gui/home_state.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/template_manager_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/app.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screen_editor.py;src/hwpxfiller/webapp/screen_home.py;src/hwpxfiller/webapp/screen_job.py;src/hwpxfiller/webapp/screen_pool.py;src/hwpxfiller/webapp/screen_template.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,"tests/test_webapp_bridge.py; fixtures=tmp_path,monkeypatch"
tests/test_webapp_draft.py::test_lists_only_txt_media_jobs,tests/test_webapp_draft.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift,cross-platform,tests/test_webapp_draft.py::test_lists_only_txt_media_jobs,lists only txt media jobs,1,synthetic,behavioral,lists only txt media jobs,0.018000,src/hwpxcore/atomic.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_draft.py; fixtures=tmp_path
tests/test_webapp_draft.py::test_snapshot_merges_list_and_session_keys,tests/test_webapp_draft.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift,cross-platform,tests/test_webapp_draft.py::test_snapshot_merges_list_and_session_keys,snapshot merges list and session keys,4,synthetic,behavioral,snapshot merges list and session keys,0.013000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_draft.py; fixtures=tmp_path
tests/test_webapp_draft.py::test_initial_lists_templates,tests/test_webapp_draft.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift,cross-platform,tests/test_webapp_draft.py::test_initial_lists_templates,initial lists templates,1,synthetic,behavioral,initial lists templates,0.014000,src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_draft.py; fixtures=tmp_path
tests/test_webapp_draft.py::test_two_sessions_coexist_select_restores_and_return_preserves_volatile,tests/test_webapp_draft.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift,cross-platform,tests/test_webapp_draft.py::test_two_sessions_coexist_select_restores_and_return_preserves_volatile,two sessions coexist select restores and return preserves volatile,6,synthetic,behavioral,two sessions coexist select restores and return preserves volatile,0.024000,src/hwpxcore/atomic.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_draft.py; fixtures=tmp_path
tests/test_webapp_draft.py::test_restore_applies_profile_confirmed,tests/test_webapp_draft.py,contract,application-workflows;durable-registry-persistence;mapping-validation-drift,cross-platform,tests/test_webapp_draft.py::test_restore_applies_profile_confirmed,restore applies profile confirmed,2,synthetic,behavioral,restore applies profile confirmed,0.021000,src/hwpxcore/atomic.py;src/hwpxfiller/core/dataset_pool.py;src/hwpxfiller/core/format_engine.py;src/hwpxfiller/core/job.py;src/hwpxfiller/core/mapping.py;src/hwpxfiller/core/paths.py;src/hwpxfiller/core/schema.py;src/hwpxfiller/core/text_registry.py;src/hwpxfiller/core/text_render.py;src/hwpxfiller/gui/mapping_state.py;src/hwpxfiller/gui/selection_state.py;src/hwpxfiller/gui/txt_queue.py;src/hwpxfiller/gui/txt_state.py;src/hwpxfiller/webapp/data_zone.py;src/hwpxfiller/webapp/draft_session.py;src/hwpxfiller/webapp/job_list.py;src/hwpxfiller/webapp/screen_draft.py;src/hwpxfiller/webapp/screens.py;src/hwpxfiller/webapp/settings.py;src/hwpxfiller/webapp/template_groups.py,,,keep-supporting,tests/test_webapp_draft.py; fixtures=tmp_path
